Id,Price
9671,397496.1407475986
10115,184382.5062970334
3164,309368.14060009876
10277,183789.5269803165
2836,166340.86180500177
10486,130625.0752844162
13313,287103.2628487885
928,204683.50125577097
12266,281719.7458643053
16085,179608.73492418247
2260,171333.07163202186
751,423161.4066928483
5943,298072.3317861247
10141,135211.44514726798
337,169141.18156014476
12212,188050.46870057817
1910,198051.01910126887
13403,361925.8929331009
3061,191531.6600969015
2733,137707.9413827198
14115,180681.26376172493
2446,226582.4548962892
2183,188911.83266732135
1926,232990.66410206154
6044,325054.386751719
6783,196518.60601413206
11437,147966.94475234798
10625,331417.44192646886
11817,239678.22714168878
10545,267151.8134467542
3133,177764.1225137498
2690,151542.2439593927
12705,191548.90416611047
4707,186202.95092914285
8509,457131.67913182685
8065,148049.88358231436
14342,180051.23683529653
7809,88827.67967027122
9403,176182.75814122809
1874,162775.76481094
14313,150687.69246106807
16466,192648.5445744692
10740,168986.87557430318
336,242216.35857126696
14024,178141.34941783838
11170,309209.67076338903
4606,241914.7020200403
12470,241600.7119390691
11636,199496.74201428588
11761,210458.90620720625
4609,170574.59759193502
2330,211115.91188015163
14557,313132.37464671023
1409,190274.6405893545
11189,124337.25139726355
9899,138668.86118178954
5032,137073.7837093699
13387,221465.40425951674
7565,173690.1556743353
3409,179984.67754434946
2898,206049.16963068867
6632,204184.35000236635
2029,192285.89908496258
13254,100792.60527234494
1663,179132.2208832617
16706,556054.3007667818
1723,129973.63699715165
10023,193135.51622243578
11903,160830.5944292929
12450,200287.10565704852
15580,111552.58338857532
11011,139002.1436311847
16756,131759.92868170072
13366,368039.20515997754
10440,152919.79919456906
13961,131741.09620463668
3015,204752.01965303568
5648,206420.19331344456
11547,267773.18308444694
12886,123875.99117584177
9198,130589.91904952067
12434,279718.75210916303
10605,280174.96820657875
11593,131406.91466238652
866,110821.83294322503
14734,99746.60415436186
5038,213637.06969438042
5702,337485.3796783107
4937,312465.00792513427
11820,175238.52763642714
106,219728.19507841085
7736,205987.91120793115
591,154708.5832326138
11462,158002.7272911118
15858,317111.5097103524
15205,290837.94649278955
7607,225260.41439763963
3457,163832.28063082293
9129,180070.32796565996
4161,177978.22554149275
13565,131526.40090671508
13575,133300.15239344205
7522,344223.72854945617
1419,234110.23085086016
13109,270267.4486113897
11539,216192.0365315186
15627,129336.179538941
16080,241906.55099803774
8818,153006.6414485259
15655,191078.251344793
1649,72026.12944850401
7741,195309.08231859392
15168,221577.16719624618
12810,443449.18576506677
16689,173323.44832923767
9976,156612.86759102214
907,191279.64728032352
13986,328790.1412589598
2710,390173.85259125486
12889,186848.23857457848
3214,142664.90121638845
10022,388264.88734415197
15217,170236.12104325416
15719,170243.58863858992
4515,143222.9618627195
16716,130665.16352878357
14523,210408.45167082787
9989,398827.232126476
13618,84840.06476519439
1158,202074.14593128735
15397,378535.2717190468
11680,172764.98729788614
11329,244067.0382317387
7431,275579.95427965716
4539,172101.13963473914
8543,160744.86054503283
13784,253240.92473627554
1073,338541.8251823939
5334,191460.79791069296
14316,141582.99219466356
8350,186428.20940456993
2838,163608.14203681884
15543,153925.80557235924
11933,325583.85034061305
2932,285718.1227245782
5859,169995.5694698067
8102,166730.386000943
14265,147644.8656475236
11906,347508.32231501467
11418,203018.96922324412
15990,232147.36486909637
14498,228811.96202645334
2076,67825.11313116935
14742,166931.3983810984
14578,146888.93504227913
16733,119597.7749533789
10126,209113.24187313454
8331,434769.09127145034
12233,176627.0269474227
2695,276636.45060824486
11610,277718.1347771668
6902,149547.3088225216
4109,166709.64725596024
13330,215746.2042985395
3320,176401.01328772792
9,134152.40034233435
16231,143804.5316179145
13771,154609.84763153113
1778,182948.70684545403
11730,188320.65192829122
3543,185130.79325145995
423,263607.07919493294
6957,158048.14193939167
12076,239394.76693892514
4974,167874.34709482375
5546,236994.8619886571
4064,178134.35227944813
7924,267056.7573032623
6776,163910.47068905685
7410,151030.96477903324
8956,177340.33393214294
4709,152392.17592480886
11148,126508.48989519532
14788,132257.55533128168
12876,129295.1383064927
1596,234058.58840970544
16214,481560.6344055007
8752,148802.4028232271
12644,200551.02107273045
4198,90350.13036936765
15592,168792.71538559525
10685,172247.18006885302
14466,330622.1486303239
16434,229383.29966465186
14341,182482.37817599106
12708,147196.2075614346
13262,371236.56373234803
11318,206022.66155994107
2033,207263.10418887905
15857,261014.83400414776
16554,332323.78775388456
10771,272667.4092476757
15708,159935.5735566949
11637,137688.8900974426
2870,203427.04309386644
7582,209070.19893785368
9739,320132.2467777757
9342,278673.0837470127
6338,222401.4160758735
13046,176891.12030616027
12579,128926.46306963442
6342,408972.08504474
7160,173113.79629865088
1324,181600.42019907443
12991,189389.8631382651
13756,136474.42286870716
6019,168920.70313698179
10078,245685.31495429037
2343,154839.57603018
16275,256365.81504440532
5696,445905.26172045094
1,254335.8982404718
2248,214662.822488664
15628,143986.6408293459
682,184764.34985157006
14884,199761.14918120607
11031,297419.2698124731
4001,170717.51725733242
8533,112670.55049141019
15147,179172.80466867116
12747,144937.6089496445
13168,188855.7453045388
12829,208788.87076305202
2675,301386.21793744
882,140842.5165504743
14577,196035.67663132533
7264,152663.2396616875
13799,215386.75887513332
2219,331037.32384270005
15208,434843.4850553485
9178,174362.5437884927
9876,226637.01077470306
14506,156380.0125384024
1695,165990.65606055316
6661,106453.81353003327
12200,207774.71577342288
7963,197391.2757252782
3209,186377.54963403684
8164,282277.20561567525
7584,278019.68657416536
7873,259026.2503533354
11212,284787.7571037373
13736,184819.03907969937
626,201208.474573988
6284,249197.50197600998
13728,182768.67235463075
7099,271636.4624990429
1618,272251.40397996875
7201,182399.74074569825
5902,171162.08758588764
15739,212709.07259900947
9546,117272.37670986845
9505,200643.00146277348
7818,344135.8825575129
15324,298847.0424901593
7289,150191.5295675972
4548,181815.3819725347
13058,151226.9961999119
13623,154353.06228180355
2668,169935.81867116512
2799,169308.24970378305
3867,296532.35770772235
8658,137317.20421064596
9543,197658.90295623682
987,394117.7233383715
6209,150159.41568063933
7939,138822.9693416028
16478,322710.53117949597
4258,175270.9956290066
12738,335230.7219585065
11027,114779.97237278368
1741,166977.9461745694
16198,204879.68849890868
15975,254185.33998001693
9224,149213.58315134686
16792,159389.1861943828
11729,191382.73741127594
13121,222620.93748987227
16528,179128.23784243278
15677,302679.92630739324
15433,260307.0749116243
4,203543.97379589835
12408,202492.47522980164
8441,184677.32752268325
1624,215700.4099848747
16449,162279.59869214194
6872,257646.45946900695
12271,176851.0706955354
13396,176647.14185767202
15833,387471.55462483
1105,316428.00096746313
4106,138056.85009967064
3031,429148.37078497076
4546,177816.32248462096
8258,73162.1758097641
9946,245456.7652497338
8027,231861.37529278017
6337,142404.8117393363
10342,186016.7569838139
1885,216512.8029615485
619,379441.3261017867
3531,153546.87828824203
11357,188522.54549442648
1380,205672.29376688556
5691,181829.92833185266
14780,380998.31599652255
3930,284102.65591806336
3148,493519.41999026143
3830,103083.12230118745
12670,110830.87324367695
14274,306664.8040576858
3438,261611.79225426895
3242,129855.26626656088
5470,256344.48415870706
14237,196100.2085491973
2431,290203.50719289156
1425,146785.5209419874
14227,417311.361463722
7009,213438.02400840505
16024,206258.5002420739
7330,202167.06627878902
12378,245876.6799810192
10378,286395.06997296767
6926,292195.05883068463
4027,215362.34027599482
7435,184152.2110831726
11299,189459.4358426793
12112,215692.72840719647
4723,402875.8214593259
14224,191831.61109492692
11300,213946.23679477393
16124,188713.79713076536
4988,169286.0891937192
8019,225777.7356381361
4036,143906.13716577817
2075,169477.19560831247
14593,147232.27508824875
4499,244164.71411575578
3685,403689.4061172617
2168,246440.8944619777
8263,182120.65318214495
9242,197955.40945332628
14855,317464.9231007613
2800,382879.54371268395
14715,359014.1330061342
12729,232144.74021994582
14683,244823.26390844322
429,525704.3575397151
723,197586.67829578606
8170,226869.0203872509
2770,138531.1965640397
14395,172518.78776662768
12326,204130.87100461678
221,247643.77250300196
9448,165016.12519490148
1593,194945.32551679434
8962,126829.52398508452
11068,376197.062051411
7896,187779.05776416903
758,142500.7992194675
9252,199036.6591174183
6077,157273.31115801254
4186,339347.5829131176
8220,234846.10927107654
753,159590.3334558519
13063,198929.00211915476
5728,171836.8253246494
10817,199714.3307523017
7868,510400.95995102247
8580,191007.39258817743
11100,155536.36037470528
1003,130232.30015805256
4779,125063.0722504859
7121,175600.68082799015
3946,222366.62380353344
4426,177873.5443235892
11309,119308.58369844484
11285,288050.26315758465
8222,134570.03785779036
1189,127919.87372480454
16356,184903.5312590562
446,216699.10438220928
8530,228045.1196942567
14289,194851.31958960867
16009,227827.71004148832
9692,234582.34599998858
13489,234476.02628694056
13010,171922.81369778875
6083,108533.38823756388
2707,148670.15685472387
5898,221038.4253382928
12994,202416.61470672273
8796,140638.4840934842
3009,132063.24679473817
7033,275028.3417788249
6615,137858.18465294462
2235,162788.57929787756
5565,177463.36791732314
5869,120804.31739634436
6384,184990.38659199033
1001,170271.33469871426
11540,220653.5902798233
13967,182626.64358858945
4097,196394.69146085804
9993,214681.88208702032
10166,250804.84224895554
15928,388357.4100223174
14584,126406.26399533552
1962,328197.99456584477
10363,172008.36838889396
1097,81501.77232820744
3430,172705.30232963708
1672,211347.5178232324
9195,113209.90372822803
16193,175198.43866107255
9076,318269.61718232796
13030,172781.51331475377
14459,141310.86131848552
8470,147947.81186307542
7810,256766.1751402911
4342,137100.83905104402
8551,149988.85590926182
5555,422970.93679102825
12190,238902.78175335127
8875,154124.7516677496
3179,224217.0435200663
291,215400.0725821908
4549,496116.8175916676
11486,196593.8441949988
9349,263141.3008287567
5305,165948.0053711618
3379,323774.4092383976
12593,476912.1901322186
13712,169237.8193531299
12847,171173.14020858533
3964,196121.80722901574
13981,249513.79479294657
2538,174021.95367478725
14764,144119.14974969838
6147,150047.75497911195
16693,160719.66913265028
9398,211448.08684929015
13554,122337.016319867
11054,327090.6402117631
9462,116541.09865646083
1528,194469.29561304947
7096,365635.8650352304
8993,193205.94453223428
3738,327975.4338551455
15096,462801.0261816533
97,360611.04226990836
5701,318343.91728499485
12401,186264.12904239664
2113,358550.495800687
15724,311959.1463772185
15692,161981.2529368471
12791,276975.12534796435
10747,216172.90018562318
1730,137887.7057488282
5010,202884.81751852972
10173,177397.87349003684
6771,166268.75548122107
6524,192387.6053814164
6995,383966.53572231904
14303,212392.76072035046
1274,84653.37800779144
9095,164263.7444610621
15435,130407.45808529927
9363,190798.45984205633
7913,413230.2147012688
14286,196159.37980916933
4759,186740.48571370277
8674,197000.20112243466
12459,228181.9338434449
436,169825.50139986986
13586,214351.87393670453
3231,336230.16545200907
8124,157784.5147493321
1226,273330.78281621804
6887,168126.4527463118
8855,305853.9710340374
1768,126474.46228114786
1630,193043.65172110734
13293,123371.76916219304
5705,203846.77296485618
9067,139225.7036362884
2790,221549.76915606883
15012,140531.5134944176
2411,251581.66349308845
12054,174929.20990825113
15653,136693.89594660897
278,191948.4153093402
1828,132065.85055741505
7031,129482.28149859517
3906,129604.32256634728
13027,109549.33458559228
4505,247886.78115155597
3927,197008.71763851866
12396,176761.57831376506
6394,292856.323148905
8922,237296.34427151247
11446,202971.89991638192
7546,295060.60258194635
15150,161376.82112243486
2988,284739.5581953901
3077,94713.70703095879
2111,173325.11924063077
10235,156829.2087878253
15784,199435.06967826697
12113,194286.48361288724
5645,195652.51685804065
9326,304714.14148643654
12895,392699.59359469777
11733,319796.4186027285
1201,148993.89388029434
5253,293154.3657665106
16547,181575.35391312136
2378,202609.88907471063
11477,129070.56188968629
1984,178939.94400870573
8806,341044.5782511856
16722,173353.89963065417
7893,241179.7546595255
8821,236555.90377028228
9816,180458.5749332855
5133,235056.77204231656
8377,307394.49408005195
7319,148891.60043535705
2326,197238.36414102523
3492,240495.11926914717
14868,213287.3000006186
13464,186794.253589141
1137,168401.85624907078
15733,199649.36537042673
12108,226155.49320180409
2564,188000.23452307686
11080,242266.47463397507
9084,183611.94212049403
8744,198415.525824405
5915,172921.41633274025
14622,184470.9483627814
9818,358412.75441105734
2376,210026.53782116764
16788,169223.91393008272
11363,197699.26185687943
14256,186512.45321059588
3701,173555.82095514683
12627,97338.13548755313
9235,145221.83465300093
6012,177841.42435590367
2189,325800.8526303021
14736,179913.34268488642
5252,77957.56148350477
16708,177300.2399005195
320,277219.9134513877
6943,149137.04418751854
10548,225451.6342798943
11356,315672.12657637784
5855,237606.36842338258
10265,262293.437026734
3325,167792.29893145547
10243,212264.33072519128
5549,202959.5396090459
1284,177353.4608104453
14510,141947.1063784553
12488,123966.37460020505
12089,380754.58227635815
11715,271333.1958222317
312,121905.70210727997
3700,207327.39620476688
10028,385812.50440115936
12374,295634.14249105746
9624,365700.0160175903
5232,405113.2113385589
13763,233812.18558565172
2774,218602.97141467722
12312,150148.40389642242
3288,275272.9375925702
5404,204825.54366395864
3555,186532.87452064545
3070,206770.2241226643
12879,166404.81987708173
11402,141069.38827052835
9345,141796.98854223383
1045,225722.65450495007
16544,163421.63634238194
5409,151808.1686582973
2787,281754.9068253703
7055,201193.26290253
2853,243649.82980725047
861,185053.9425371055
5480,297351.47629658907
15178,70698.1099713362
13428,463170.5217118572
7564,376625.3126014944
5974,408218.62474841555
16292,191867.185501112
11066,274371.5378741153
5265,255012.49480653027
1966,141264.3690506005
1142,154091.577219493
1721,207201.97559474295
16606,235398.20273232108
7992,189891.4825509739
3304,141637.58188342192
15181,265924.7076618283
14750,228269.27288808685
16207,179456.99717446338
14087,473850.2565425125
3359,225052.8032331221
5926,228044.8393771221
12703,276243.24332013074
15813,147766.54717452396
11697,238082.93431982448
12548,149863.35940576805
13249,520510.00092092674
15248,410611.19358364074
15847,155612.66971428957
3939,180654.0099531368
11961,231217.98118764546
1358,230796.3525772791
4604,167760.24286280395
4357,165598.32723390777
5763,116424.04271041961
11193,172931.3694436876
14327,164017.56630595357
10750,88240.73926440881
306,170878.16479296592
5043,187355.03536791503
1343,142575.18960728595
8981,128490.65518616638
8809,205737.73462988788
13563,344084.3906467962
8617,219209.38797366052
5398,174390.04904330074
12061,182499.58891706486
2246,199510.8224957734
1976,460165.81802304415
1729,140566.81703513977
3980,218248.60873773444
14213,181111.4721618152
13944,178597.18048428456
2321,229094.87663361846
6624,114272.82699843454
7751,183732.82371242528
15418,174775.3897695796
269,175822.59299402108
9075,151873.5696618298
9636,245564.50603848454
13367,352575.5495456828
8808,177533.86625965475
3260,178627.80807212618
13959,132765.68694465427
13741,411224.32044290646
8198,151008.97676537622
5957,178866.37282367304
14778,350376.8403401228
1202,176033.58513748468
2547,187204.174905038
12749,175130.96489529047
9547,144151.78101947255
12617,196240.7244544106
2606,327538.45727033424
1350,496240.8560612307
822,221833.3174787806
2778,220065.92661788705
4870,158816.30826402275
1985,199195.82193874932
12634,175045.78876409627
7494,183205.59971350228
10397,188534.8226516807
3184,211919.77162277832
875,163836.21348999298
4425,199550.26072570094
6285,233683.8309139776
10272,248776.43344985586
4413,174952.34828878008
10671,427478.44305154204
16477,175761.05769977823
6068,225762.8649186588
3085,354103.0528307776
5694,116549.80613566357
13369,192937.5335022409
7268,298251.9634141718
10542,174301.24769259975
5755,449654.53393592377
5152,85082.78251627962
12310,388778.20062713407
7778,193558.84081300267
12539,247275.56641687424
13140,275309.4150773733
2991,454316.9628940511
6763,259930.34698388205
9780,297074.4100043187
14402,179442.21398199385
12143,164977.803816117
15306,171599.76855164522
6408,172219.80144196513
14645,200506.54155888868
5708,355323.6872215544
4461,181380.23632227053
2649,181897.79530307656
10758,554989.8127064188
2495,156438.27492442637
12117,218144.70305749818
6946,197433.21234249207
12901,145559.9075693319
15637,208724.67889492703
625,291291.45559008524
3028,129708.89805214149
12041,135873.31480220432
4885,136619.41172834154
7232,173857.65969219443
1897,195601.63182792783
10380,223690.91027589113
13762,138825.94811047197
12954,147368.11448700132
7621,175085.41854529007
5067,176405.25434252867
1851,145124.47324019464
5042,144017.73666926153
5170,313484.17244525236
5454,162820.43082396395
4423,201546.4864785105
9137,322957.65312593395
1200,172065.2169101956
1134,180854.66128645578
2363,394594.0397496476
8946,187425.5313041147
10223,182824.7068988851
834,335495.084867359
14667,197740.94934240633
15963,220820.02723852592
14232,172646.94403282017
9549,134471.59875521093
16132,150513.4004106979
14712,281407.17903033865
4623,336792.04311472096
4089,274799.0026183949
16054,322252.2077995286
1805,327402.6226632694
1138,381194.79507425695
12929,206244.15622504882
7529,115342.4236291115
15818,176450.45771038634
11222,209866.12068797805
923,227835.3590455643
10708,157064.81529184364
8742,107906.83925692708
648,207655.0611429935
5287,354079.03784466896
16378,272430.8648927543
9837,413167.55764318025
9653,186158.73133361823
6568,218197.51909844973
9930,208997.47805221795
1823,408984.78497842856
3194,192370.34820877112
13453,285952.42938869965
10226,223043.6415079594
10301,203308.55800329265
1186,193842.22727854457
12857,178007.65315762884
4883,190374.99344238982
2854,208699.57047102303
16744,228921.13652314365
6559,197287.68283009558
1986,164657.66325918736
11373,210854.14755923467
10019,185604.69634908452
2322,147686.6628040137
2214,196670.30909531846
8759,196528.08277626717
12228,585966.6912847667
9563,305669.53630262095
7271,321248.7332538379
1161,124644.385169322
8436,173495.13548759717
390,387124.5768556009
2238,206534.06477462235
15247,313364.37745924655
2728,163282.36627206608
13277,215765.58888224597
6320,249303.07935869985
9152,307700.40861011914
14741,272856.33267778734
179,171296.54076216358
4699,394262.12238120916
6726,146343.90967775203
12516,157479.0817292063
12405,186823.29469753313
14354,243110.92584224723
11036,273626.9493276426
3805,261908.23509913485
12287,266999.49622770096
13915,185445.40080471273
13935,198267.0977669658
4463,346061.55967195384
14057,168068.50334014723
3897,164704.12789730835
13602,82864.2954427535
14652,166039.63079784674
6533,205323.70089695905
5485,215623.77863219724
5037,176220.3784618519
2179,223426.30513764956
4786,224924.1838493032
940,143660.11588286643
13801,111308.88597475091
2311,169354.96412962477
15753,228400.00626657667
7725,161115.86208334067
14405,199963.65374750187
13461,228841.7940020003
14096,179122.25209398067
15634,235839.19060018423
11208,211562.01013902383
8640,292129.3801580081
13666,132402.3498276188
9169,185556.5470281766
5839,121633.3369562667
5936,159916.56329208583
8843,254985.5059291598
10815,227445.1776770739
12717,249613.05760598235
8548,391563.0591075724
8230,160603.53444612477
11321,196326.64147282057
9767,182485.99598363094
497,172412.70366111185
9143,156716.87443040137
16166,476647.9046963245
15231,170367.74596567976
9568,222388.1615455773
13185,129417.85836606869
3594,215473.71075649283
5924,144699.64931858168
2949,198221.5496009524
2762,239464.70177521196
2017,236298.0948135578
11116,276894.0041814936
6626,216192.21698622647
13055,173081.11895617045
7852,174038.6470765239
7930,178536.60092683582
10694,122927.06851563638
5922,271411.83862536575
9209,308881.9885589945
9278,216117.6529882113
1482,187973.4232536151
5671,205130.90082932834
10618,186064.5092984796
7303,178112.15829505178
13702,232832.8324587566
6451,245786.42143648624
1761,144345.62662007342
14567,231276.36100072225
12064,193299.39107164036
8526,247688.87632276549
4270,154748.27441847333
9845,210340.81549666214
15987,266712.09936107835
5923,188982.30832811684
13302,234002.43862080885
16052,229699.15676834475
1613,227048.86884934365
7662,246991.66498824433
1705,184105.8392681304
5845,154011.7608980767
8873,158743.94889368082
2798,101536.10641411747
965,336225.22978620743
1355,167816.56046964854
16596,191375.89503944482
5296,131531.51027869998
14032,137405.15711446237
2451,213213.6071950999
15949,220019.6755122557
4393,379152.27223814186
764,167166.2350273076
5317,227985.92610132313
10610,185729.89278419458
10646,150067.78530431938
7695,159356.21469398087
12743,103728.21185587707
1837,228465.6500094284
10674,172802.48236863362
14979,251554.18258216523
6683,244939.3303894865
6587,168347.9398484383
7266,164150.89251073904
10136,140786.3731746016
1048,206765.15747354916
4677,184872.8329979671
6976,401254.1029992836
8120,163119.92801949428
7461,315799.4729729972
4229,177769.8204937355
15983,134257.01204841927
7147,369687.2056238302
10409,251240.44477116305
4041,211105.69588064114
4431,242465.34552738798
3196,245774.81067196652
9825,244348.62917566873
3284,142859.47488466804
3838,143777.4591965958
9183,166073.19996855332
8100,259508.793977805
4922,181110.26781852
10798,105682.18614508737
2873,208204.93919121288
1952,169477.85159729654
6474,161163.15803307013
12695,204013.15428197692
16195,140786.3731746016
237,177028.26101765933
13952,173157.5930738143
11350,205313.97498174186
946,175455.256560664
5985,179994.72055302077
16427,188854.98298781845
13937,187223.67532541827
876,168380.44820484117
14371,178837.5180746158
5527,265947.0480085863
9220,142579.84656445455
11726,172174.99502637735
2966,231440.75829853668
12725,169464.65667948558
12457,138511.43029926048
16515,149348.4602622845
10969,115385.61011300677
12647,250043.99046996562
3926,290456.1810392911
4302,151158.26626855406
2508,204574.05074494527
8718,183323.29976653223
7678,242786.52567862603
12912,293242.46008740476
5935,188181.03933428033
4634,147404.00489068014
6208,185099.5711443772
7833,165332.74606469486
6449,151070.90903825316
10692,172840.70520499992
2676,181085.56418021288
6723,184335.69035697152
16727,223402.83522207136
5356,177526.859681856
13386,172913.8210894862
7813,211845.49034439615
16321,151172.58960193396
5500,172431.68584711934
1917,261567.48177428578
11065,189116.47446492873
2809,212391.00086366627
4220,281669.0466886172
16412,182499.9784970834
14670,219957.89735561196
12787,173657.27603914813
3843,224849.30153383416
5953,320556.36297437677
16182,263155.17317236296
1406,249331.48285235526
16382,129465.86590278143
11650,268253.49865518167
721,156733.40545187937
11045,421787.90373804077
14478,181867.68422337974
9214,257785.4640174805
8615,166231.05993950932
8334,268977.3830735098
3389,400889.15472170454
2681,111221.48326912914
2373,222831.7342565141
6031,208899.7890482122
2452,149306.47005534673
14305,183470.31346098846
9484,185247.42784529354
862,208804.34082930395
3422,238783.92853919667
304,244617.12324363668
7697,391456.2164107196
16394,101373.67086847797
2882,241897.68989795394
5600,194610.20873228388
13649,203397.4631704375
3440,189565.82307549537
12920,77340.77328068818
13733,152805.0347684467
3106,201127.38638635608
5959,232947.54456598414
7748,225554.0568766703
6345,128061.71362436503
14551,160215.29777637828
9496,299976.7345310826
7180,328643.59888632176
7883,209953.59710945844
5875,163878.44792404276
5126,308679.4696142018
15605,208159.51835992862
7306,166312.16701408007
10020,188662.12335879484
8909,390199.7802015202
6719,194442.99180595737
5243,186702.29966780124
8971,122495.45104140165
10062,260039.57120618699
11962,247144.37912344543
13462,213148.13924634518
8986,141088.5589405265
7320,259330.56533922296
15855,334937.0125490902
9415,146642.8874656548
11908,190962.82783782238
16582,181884.24395097845
5573,283996.40985301335
6704,149826.52378739024
12499,207278.20240315117
7110,147541.31291803985
13600,411178.1122691277
772,286330.2232040971
5155,181317.6812060243
14191,245217.7722698528
3734,336479.02741574176
2860,219438.37873849378
13680,134297.00892439976
9879,265296.3594864196
5333,178855.99787165702
5208,151550.80211223254
188,191628.4968188462
11440,146659.21964519678
1165,88285.81500964519
15559,166775.2534476083
12706,177659.18249304438
27,150549.007442231
4611,204279.86673860662
12937,153933.86235880194
16276,351879.1450633489
6153,148249.99525961484
12058,148506.32919848658
14982,218957.80885520007
15195,242119.11616818403
778,164077.58892151728
10769,142947.07731823355
3268,206472.9579154069
1286,175463.03626255642
5450,299647.1805328579
1221,247095.6021480985
9940,179842.73084553087
13325,232157.42425894257
12270,217897.3121706103
8822,195195.78749586182
10897,185958.26753407432
9330,231204.25344527938
11984,183794.15564419606
15056,259475.7353586971
14954,239653.9074145718
14905,215223.04462963497
5219,214859.24415648275
6613,229024.35024579876
9139,122105.41098097459
11456,165018.76848427116
16626,279867.34364762274
11247,179696.12602457445
9972,216207.29991947603
2631,140571.9764740924
6526,110514.95850195036
192,217313.91879108897
14160,157464.20651318433
7623,303728.4109267687
5468,170845.06124943303
11331,189869.605056309
3308,121201.56643831736
16154,184360.9694467811
7526,175850.30239589277
10174,165972.76534150803
786,393745.9461979404
3956,405657.6612391067
11499,188886.42473119657
2105,212295.15480396216
16065,212089.79836639587
5999,86496.56398008492
1060,264985.56158468063
4805,365294.0563247979
14876,189125.04792840336
1411,183411.88031414454
6989,151015.27182692292
9869,311534.34282056335
1272,236910.43091583365
13306,171525.2000201072
4853,260395.60105149585
210,190818.9855413794
4466,209176.61020947978
2954,242245.8214041089
11110,176670.78062804043
6576,193182.70251872964
10424,217617.36737093935
14269,129853.78368416664
7491,268578.66460876766
2158,173565.9046446529
7386,172262.95777786244
10555,281330.7072871502
13,193192.53757115023
10184,118944.85617351763
15576,140844.61034460226
10698,188652.84753390172
5375,229465.39771621345
9089,212963.01760921592
6126,356763.539448891
6973,155543.05153083074
15437,233745.27939484434
5000,291708.2676553147
3690,201922.55626105724
14190,176371.40710432545
14930,176670.01450814842
13468,151478.83683169895
4658,307362.4304925745
9111,538194.3375819083
14766,126053.09959625264
10291,192739.59999319533
7295,199754.9980167539
7394,262178.8518069028
3936,215729.65401503813
7127,433857.1318763726
11822,252988.42924345573
908,202597.39621930258
3669,352601.50094938336
15641,320110.7290573118
7585,415940.67225323815
2569,127163.50761356056
976,140743.29767263384
16111,152448.30934590643
10258,142689.4090651567
13075,304947.4326683355
13059,209858.14557150804
5893,182896.90621628313
2308,247875.98093694978
6724,173680.5456862966
9533,171539.90078552128
2122,129556.76881326757
3047,196618.61894625824
8558,148325.2597250612
6977,283122.80757264333
9526,204509.4858008041
12127,219395.76219247273
385,316623.85414681444
13382,244635.85239922573
4135,115549.80234531628
10162,209205.09929761253
6932,115415.35225033063
13321,194354.86183102173
3925,159747.31571749522
14794,148558.3067533187
15151,379259.4324948874
7125,149490.6008284983
12017,151790.0138021454
12288,205858.15270905168
5618,145874.73172277532
14018,148940.51206372544
16465,199888.36981499376
5268,92287.68173256448
14685,125866.37413528941
6477,138182.16978909436
6618,449175.7495698341
12521,170367.72043276028
14749,262219.6919060578
783,151501.6262209749
14120,168219.57471314288
6367,365591.72064626776
9493,194219.43363016914
6941,83119.76237918185
178,374090.3702864477
15073,129875.86428511997
14594,199751.80056019203
8622,82859.19653163062
3740,209698.33636134304
3065,125598.41079180091
11752,149236.39271981036
9928,141241.23339773377
329,208701.24875784985
15064,146955.23763144438
9887,180824.20704045738
3263,185064.7844521791
3493,177603.62871668555
5424,183525.9305888221
2560,164935.17342771398
7914,394011.7298348089
9969,226361.91493395754
6223,197711.10327667586
3043,246589.71671077062
3147,155716.1858977102
9366,178623.80931095194
9907,156346.12334595394
10532,288496.0447609951
14417,178798.91143392114
12526,187292.98491980278
11504,126666.44507138348
15999,249137.49860025808
11879,277882.4712106735
7373,241017.00245549963
5654,352501.6223638514
3495,209667.1881999951
7307,139933.36237483053
15417,195593.48425300847
6505,168908.46102095052
7213,164932.41724988553
5107,283794.05061479344
3481,157322.84142102842
11968,364019.75486935116
16723,158287.6313136313
14963,207530.4050600603
2314,129147.05951874258
13224,193295.43296518526
7759,144912.79895007223
13954,233008.65787063134
15957,403035.7482828466
9322,234008.11495533952
171,167279.6631943486
6464,312459.44013577147
12195,184571.23768446693
3008,257448.42350336368
11533,343441.30742095783
8792,246769.46175048448
13966,335361.3078086182
3677,178000.44918461377
10647,277726.31732274476
10974,212164.92435566627
11973,118479.36257514294
12958,178195.85383915209
9952,187871.2057768198
15190,376634.9101491817
560,335065.9125423534
11684,351852.3655936142
3366,123459.79426102842
2163,259938.33938513038
2229,146358.7362190286
16643,343127.4097457138
6554,189830.4468783601
15889,185312.92636338688
13411,223610.46899609437
3818,270403.10245711927
914,208455.85249985525
15357,159475.74343951326
264,216003.18860969003
12055,192294.8194435996
12506,274254.8250865394
9986,195928.93706223776
7200,413083.22971085005
15970,156561.71241549356
7485,195079.05917182853
362,150461.6519818568
2493,137750.64087244106
7424,145151.97876741755
7746,201574.5347284834
62,174472.8641963157
12124,342663.0774488648
343,209251.32394960607
2421,282935.36648140854
16110,168026.0330986511
13689,185703.87006742155
10035,305800.22945242573
15361,167906.2581334093
10373,142733.43543977657
16688,146662.1972172367
9368,176713.81087258525
3416,189805.38740438927
10663,203070.36817007523
5286,183155.43647251534
12622,170091.07835292758
